Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1609770600,0,"2021-01-04 14:30:00",133.570007,133.611602,130.380004,131.053604,27653145
1609774200,0,"2021-01-04 15:30:00",131.054992,131.309997,129.399993,129.895004,20134055
1609777800,0,"2021-01-04 16:30:00",129.889892,130.089996,126.760002,128.25,23694210
1609781400,0,"2021-01-04 17:30:00",128.246902,129.11,127.630096,129.039794,14745063
1609785000,0,"2021-01-04 18:30:00",129.039993,129.199996,128.595001,128.960006,10861778
1609788600,0,"2021-01-04 19:30:00",128.960006,129.580001,128.639999,129.070007,13187712
1609792200,0,"2021-01-04 20:30:00",129.059997,129.740005,128.759994,129.410003,12240987
1609857000,0,"2021-01-05 14:30:00",128.889999,131.740005,128.429992,131.052001,26798455
1609860600,0,"2021-01-05 15:30:00",131.070007,131.419296,129.929992,130.380004,14752547
1609864200,0,"2021-01-05 16:30:00",130.374893,130.679992,129.839996,130.149902,10321153
1609867800,0,"2021-01-05 17:30:00",130.145004,130.339996,129.850006,130.044998,6214402
1609871400,0,"2021-01-05 18:30:00",130.040802,131.25,130.039993,131.11,9688012
1609875000,0,"2021-01-05 19:30:00",131.11,131.404998,130.815002,130.830001,8923737
1609878600,0,"2021-01-05 20:30:00",130.832504,131.449996,130.759994,130.949996,8755449
1609943400,0,"2021-01-06 14:30:00",127.625,129.210006,126.807998,128.950103,39023666
1609947000,0,"2021-01-06 15:30:00",128.960006,131.049896,128.815002,130.419998,21698227
1609950600,0,"2021-01-06 16:30:00",130.429992,130.768493,129.889999,130.324996,13567172
1609954200,0,"2021-01-06 17:30:00",130.329299,130.539993,129.210006,129.240005,11268244
1609957800,0,"2021-01-06 18:30:00",129.25,129.600006,127.75,127.800003,14784972
1609961400,0,"2021-01-06 19:30:00",127.799896,128.220001,126.940002,127.480003,23418062
1609965000,0,"2021-01-06 20:30:00",127.489898,127.589996,126.382003,126.589996,19152815
1610029800,0,"2021-01-07 14:30:00",128.36,130.315002,127.879997,129.830093,32013474
1610033400,0,"2021-01-07 15:30:00",129.839996,131.029998,129.690002,130.559997,16316944
1610037000,0,"2021-01-07 16:30:00",130.570007,130.960006,129.850006,130.059997,10993000
1610040600,0,"2021-01-07 17:30:00",130.070007,130.649993,130.020004,130.36,7367014
1610044200,0,"2021-01-07 18:30:00",130.369995,130.639999,130.210006,130.616806,6995719
1610047800,0,"2021-01-07 19:30:00",130.614395,131.214996,130.414505,131.210006,11292598
1610051400,0,"2021-01-07 20:30:00",131.210006,131.630004,130.820007,130.86,10803312
1610116200,0,"2021-01-08 14:30:00",132.429992,132.630004,130.259994,130.380004,28975366
1610119800,0,"2021-01-08 15:30:00",130.389999,131.5,130.330001,131.070007,13073639
1610123400,0,"2021-01-08 16:30:00",131.070007,132.570007,130.980102,132.154998,14283770
1610127000,0,"2021-01-08 17:30:00",132.154998,132.25,130.369995,131.115005,10482766
1610130600,0,"2021-01-08 18:30:00",131.119995,131.550003,130.229995,131.475006,10131803
1610134200,0,"2021-01-08 19:30:00",131.470001,131.850006,131.080307,131.773498,8394512
1610137800,0,"2021-01-08 20:30:00",131.770004,132.210006,131.630004,131.990005,8656786
1610375400,0,"2021-01-11 14:30:00",129.190002,130.169998,128.5,130,29850387
1610379000,0,"2021-01-11 15:30:00",130,130.11,129.029998,129.5634,12052523
1610382600,0,"2021-01-11 16:30:00",129.559997,129.850006,129.300003,129.705001,7883659
1610386200,0,"2021-01-11 17:30:00",129.699996,130.059997,129.449996,129.61,8874861
1610389800,0,"2021-01-11 18:30:00",129.619995,129.649993,128.940093,129.000793,9107733
1610393400,0,"2021-01-11 19:30:00",129,129.440002,128.690002,128.737899,9899971
1610397000,0,"2021-01-11 20:30:00",128.735,129.179992,128.717605,128.979995,8720406
1610461800,0,"2021-01-12 14:30:00",128.794998,129.690002,128.080001,128.999694,23029336
1610465400,0,"2021-01-12 15:30:00",129.029998,129.330001,128.600006,128.713897,11369620
1610469000,0,"2021-01-12 16:30:00",128.710006,128.720199,126.86,127.600097,16505508
1610472600,0,"2021-01-12 17:30:00",127.605003,128.380004,127.480003,128.283401,8734042
1610476200,0,"2021-01-12 18:30:00",128.282302,128.639999,128.080001,128.494003,7718179
1610479800,0,"2021-01-12 19:30:00",128.490997,128.789993,128.080001,128.539993,8867992
1610483400,0,"2021-01-12 20:30:00",128.529998,129.190002,128.470001,128.8199,7869307
1610548200,0,"2021-01-13 14:30:00",128.931701,130.200103,128.869995,130.043502,23225796
1610551800,0,"2021-01-13 15:30:00",130.050003,131.440002,130.050003,131.25,15763216
1610555400,0,"2021-01-13 16:30:00",131.240005,131.449996,130.5,130.723007,11887823
1610559000,0,"2021-01-13 17:30:00",130.725006,131.289993,130.410003,130.889999,8534756
1610562600,0,"2021-01-13 18:30:00",130.884994,131.199996,130.730606,130.920501,6062909
1610566200,0,"2021-01-13 19:30:00",130.919998,131.139999,130.630004,130.675003,6261926
1610569800,0,"2021-01-13 20:30:00",130.675003,131.130004,130.600006,130.889999,6948730
